 Sentiment text_preprocess
89441 2 "commande simple  rapide"
22133 2 "  commande passer jamais décevoir  conseiller fortement  discount"
75078 2 "   satisfaire   site   trouver      prix   correctjamai déçu  recommander"
23525 2 " paiement  4 généraliser   vrai "
72040 2 "tré bon site  achat facile"
30151 2 " update  problème   lier   bon  achat non passer  fois  commande valider     contact sav  facebook   valider  panier  14h31   bon  arrêter  plein journée  14h15  mention       mention     commande  pratiquement  euro     cher ailleurs  site mentionner  sav  reduc personnel    bon  réduction     choisir cdiscount    solution proposer   moment   sav cdiscount   page facebook   refuser  commande  livreur      forcer   attendre  moi.suite   réponse sav     contacter   cdiscount  vouloir  information   biais  trustpilot    savoir trouver  solution adéquat   convier      trouver normal    pareil ici    "
69800 2 "rapide  prix competitiv  revenir     absence"
87870 2 "     passer commande     clair"
48561 2 "  top   "
50928 2 "  commande  être traiter  livrer   délai  produit  bien emballer     électroménager   petit objet   satisfait  autant    prix    compétitif "
22412 2 " satisfait   recherche  compliqué  manque  option  sélection    mauvais référencement  article  rapport  option sélectionnable      recherche laborieux   voir   pousse  aller ailleurs ...  bon ...  fois  produit trouver ..   satisfait  service "
21820 2 "   satisfait  service"
29689 2 "rapide   choix incroyable  conseil vraiment cdiscount     hesiter"
50451 2 "   problème    2an  utilisation   achat allant   euro   centaines.efficace  rapide    cas mieux   marchand physique "
38127 2 " top  site    super réactivité"
86663 2 "cdiscount   performant  matière  choix   prix   facilité  paiement   livraisonrapide   venir  déménager   devoir   grand    plateforme  achat   aide beaucoup "
53408 2 "client  c.discount    nombre annéestoujours livrer   temps  jamais décevoir   qualité"
7237 2 "super  grand choix  bon sélection  produit  livraison rapide "
53181 2 "   satisfait"
53842 2 "simple  aisé    "
50090 2 "  performant"
82162 2 "jusque  présent  compte tenir  nombre  achat   cdiscount        entièrement satisfaire   prestation "
77295 2 "exellent plusieur commande  genial"
88290 2 "site facile  accès  achat rapide   bon site     suffisament épuré "
100669 2 "  acheter  jeu   anniversaire   fils   ravir     avoir  promo   "
81099 2 "navigation facile  site  clair"
38449 2 "  top  aucun souci"
80778 2 "parfait ergonomiesite réactif   intuitif"
49793 2 "   meilleur site   commande     cherche  .."
43485 2 "bien  faciliter  commande   réglement"
43428 2 " bien   pratique"
39392 2 "navigation facile  beaucoup  choix   prix intéressant"
18090 2 "facile  satisfaire  plupart  temps  faciliter  paiement  nickel"
49945 2 "simple  livraison assurer  problème majeur  excellent sav   produit   cas  pépin   rapide  efficaceentièrement satisfait   an"
88505 2 "rapidea renouveler"
82255 2 "parfait     idéalement passer  commande rapide   réception express .....  demander     recommander   "
53609 2 "jamais   souci   bon qualité"
34946 2 " livraison   rapide    conseiller   écoute    besoin"
27351 2 " bon produit     eme   achete"
76468 2 "  donne   étoile     arriver     livrer  temps   histoire  passer commande  ....   être livrer demain   commande passer  jeudi         lundi   demain ..."
61629 2 "site fiable  livraison rapide "
49202 2 " trouver     site   super "
67551 2 " produit correspondre   description  produit   date  livraison  respecter"
79367 2 " attendre   recevoir  commande  confirmer cordialement mme marion"
17065 2 " réglo    parfait "
67689 2 "jusque  présent     jamais être décevoir   commande  cdiscount "
67558 2 " bon produit"
58202 2 " satisfaire  respect  délai  livraison"
86094 2 "excellent livraison rapide"
63129 2 " content   achat   instant    jamais rien   redire"
72626 2 "  top  beaucoup  choix  service  réactif   recommander"
15199 2 "client   année  rarement décevoir "
49776 2 "  problème  livraison livrer  temps   heure"
105126 2 "article commander  8h30   site  dispo  10h00  magasin  heblay    top.en revanch  délai   long  récupérer  colis.article conforme "
75304 2 "  plusieure fois   commande  vin  lot  jamais décevoir   qualité   emballage "
64755 2 "  amélioration  constater   mois .il  bon  continuer   sens "
31278 2 "super site  bel fiche produire  prix attractif   aimer cdiscount "
80454 2 " satisfait manque  code promo quamd "
86499 2 "commande   annee jamais deçu"
88308 2 "système  paiement compliqué ...   suivi  colis    clair"
66612 2 " choix   plaisant     trouver     beaucoup  idée  améliorer  habitat "
19720 2 " large choix   bon site  bémol  incapacité   impossibilité   désabonné   offrir privilege   abonnement"
44943 2 " top   commande  livraison nikel    fois   prise  charge suite   dysfonctionnement   mobile  être rapidement prendre  charge.trè professionnel    écoute   recommander"
36735 2 "    fois   vouloir faire  paiement   fois  problème   paiement  proposer    commande   moment  payer     proposer       amener  annuler  commande "
21404 2 "rapide  serieux"
52200 2 "satisfaire   produit commander jusque  présent    décevoir   vendeur   site  cdiscount    service client  mettre  temps fou  procéder   remboursement suite     produit "
70738 2 " frais  port livraison vraiment trop cher  cher    article  dommage"
15053 2 "  satisfaire produit  livraison     bon journee"
40104 2 "   habitude  acheter  produit  cdiscount     satisfait "
14965 2 "   rien    passer  merveille "
47045 2 "ouai mieux  amazon  période  black friday "
52777 2 " trouver     vouloir  prix abordable   site   facile  utilisation"
56510 2 "dommage   carton  livraison  être  adapté  boite  lettre "
26292 2 "excellent  livraison rapide"
56271 2 " commande  cdiscount    moment qualité commande recue rapidement amabilité  livreur   bon communication rapport qualité prix ok  recomande"
24373 2 " commande   site régulièrement    rarement décevoir   recommander "
50023 2 "ras bon site  recommander"
22785 2 "c.discount    top        .,j  invite   monde àaller   site  cordialement "
89499 2 "choix important"
13859 2 " bien  reactifs  demande"
26002 2 "super trop bien"
40639 2 "  attente   livraison  souci   appareil  fonctionner "
71628 2 "ras nickel  efficace"
74031 2 "nickelbien   rapport"
36056 2 " vouloir payer   carte  discount    banque   dire refuser ....     carte bancaire  ....."
22865 2 "bon article site serieux"
48418 2 "  bon materiel   li"
82704 2 "ok  ras    problème particulier"
99780 2 "conforme   attente    trouver irrespectueux   imposer    chose  regard  nombre  caractère insuffisant   dernier fois   répondre   avis    aimer     imposer     format   avis"
92869 2 " bon site rarement décu  problème  fois   commande   être vite résoudre   service client   discount   recommander  site"
35804 2 "  promettre  livraison  demain   tenner  delai  justifirer  note   etoile   ..."
69756 2 "respect  délai  paiement   fois simple  bonjour   discount  volonté super  rien  redire  féliciter"
44088 2 "super jamais  problème    recevoir  temps   heure   satisfait  site "
77475 2 "   satisfaire   commande  client devoir   offre spécial   cadeau  remerciement cordialement mme sevrain"
32757 2 "ravir   discount avantage  payer  4foi "
67112 2 " discount  formidable  payant   fois bon service commercial "
34105 2 "faciliter  commande"
39474 2 "client   dizaine  année   satisfaire  denise"
71442 2 "super site tjr  bon affaire délai rapide"
25307 2 "      achat"
50666 2 "grand choix  prix raisonnable  pull  nöel  top"
33709 2 "parfait efficacite  rapidite   discount"
63995 2 "parfait "
93047 2 "    outil  recherche    précis ...      intrus   résultat  recherche"
17880 2 "client  long date satisfaire  sérieux   société"
81465 2 " content  cdiscount  client reguliere"
80759 2 " prix  attractif   commentaire  client intéressants.le garantie  valable   dire   expérience "
47787 2 "clair  rapide  français"
78709 2 "bon tarif  général  code promo régulièrement  bénéficier  tarif  meilleur  livraison rapide  cdiscount  volonté   livraison normal  falloir  revanche    trop presser "
43134 2 "conforme   demande"
45772 2 "client   année  jamais décevoir  cdiscount  faciliter  paiement  réception rapide  point  retrait  domicile "
74813 2 "  client  qque année      aucun problème       petit colis égarer   trés vite résoudre      entièrement satisfait  "
70292 2 " satifaite"
31600 2 "bonjourle site   discount  trés bien   facile  accé  fonctionnel"
62583 2 "personnellement    être satisfaire  service "
100439 2 "blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla blablabla"
85224 2 " bon chose  decu   article   ariive  chine"
32121 2 " bien     rechercher "
16025 2 "facile  rapide   commande  "
26874 2 "grand choix  modèle ...    gout     prix"
64087 2 "no   surveiller  prix   augmenter trop vite   "
54153 2 "beaucoup  choix  bravo  encourager   fabriquer  france "
24905 2 "    cher     carte bancaire cdiscount   cash black    interessant"
9421 2 "amazon   petit soin   client    sentir privilégier   prix attractif  livraison rapide  soigner   site  sérieux   recommander  hésitation .."
87800 2 "   commander  cdiscount      content"
57958 2 "vraiment super réactif  trouver  solution  problème  livraison  colis   efficace   confinement "
45173 2 " satisfaire   achat "
70892 2 " satisfait jusque   jour .. réactif aucun problème   nombreux commande   année   "
27254 2 "jamais décevoir   bon sav"
88824 2 "super site   achat"
26631 2 " bien  cordialement Monsieur locqu jacky"
41601 2 " facile   navigation   site"
87212 2 "  bien passer     professionnalisme"
60518 2 "      être      circonstances.je regretter   prix pratique   période ..   responsable     prendre soin    relâcher   vigilance"
63415 2 " attendre   rapide livraison   domicile "
30822 2 " bien bon service rapide  satisfait"
36153 2 "   habitude    passer simplement   problème.là    utilisation  cdiscount    marketing place    non  fournisseur   qualité   rapidité   livraison dépendre  fournisseur final.nous être dimanche    annoncer livraison demain lundi    paraître difficile   voir   "
65347 2 "super bien rien  "
37885 2 " bien commande  facile ..."
27587 2 "parfait  rapide"
42155 2 "service rapide  irréprochable"
66063 2 "rien  signaler"
15216 2 "bonjour  satisfaire   service    envoyer       espérer   être  bien        équipe"
67430 2 "    communiquer  coordonnée téléphonique   accord    pénible   faire harceler   commercial   assurance  mutuel   "
25476 2 " bien servir    vif cdiscount"
66526 2 "jamais   problème  pourtant  commande    conseiller        déplacer "
63932 2 " trouver excellent"
42318 2 "site  beaucoup   choix   prix contenir "
84530 2 " bien  bon site"
23824 2 "  ok parfait"
39451 2 " top  niveau  produit    facilité  paiement"
43082 2 "commande  livraison rapidequelque rare problème résoudre  mieux"
25715 2 "cool  produit varier  bien expliquer  facile  utilisation"
12032 2 "faciliter  identifier  meilleur choix grâce  filtre"
57126 2 "site présenter  large gamme  article    prix trés intéressant.peu  intérêt   article  faible coût    expédition dépasser   prix   article   fournisseur   point relai trop éloigné "
82266 2 "  "
8339 2 " société ultime  service ...        cher  ailleurs!avec prime now     exceptionnel  livrer   heure     modèle économique ultime"
92893 2 "prix  abordable  livraison rapide    commander   continuer "
21669 2 "grâce  cdiscount    faire  achat  noel  "
98306 2 "     client assidu   fois    commander  cdiscount   être satisfaire  produit   service "
54146 2 "rien    spécial ....   entièrement satisfait  cdioscoiunt"
