 Sentiment cleaned_review
48185 __label__POSITIVE "utilise cdiscount années maximum achats jusqu' jour satisfaite bénéficie frais livraison volonté grand choix produits soucier frais supplémentaires"
77518 __label__POSITIVE "été contacté conseillé envoyé e mail permettant finaliser commande bien passé"
72107 __label__POSITIVE "beaucoup difficultés voir impossible finaliser carte discount"
66743 __label__POSITIVE "bien rapidité service"
64128 __label__POSITIVE "top habitude"
19041 __label__POSITIVE "top bon site"
82934 __label__POSITIVE "prix avantageux vérifier remisede proposée samsung"
65538 __label__POSITIVE "problème cdiscount ecoute"
43608 __label__POSITIVE "livraison rapide jamais deçu"
41220 __label__POSITIVE "satisfaite.surtout livraison rapide"
74423 __label__POSITIVE "coup changé note mieux problème vient cdiscount transporteur réexpédié colis arrivé état premier.j' malheureusement intérieur camion transport gls ben comprends marchandise arrive endommagés jetté cartons écrasés lamantable aucun professionnalisme manquerai aller mettre notes ... étoiles transport gls"
31673 __label__POSITIVE "prix congélateur haier augmenté jour solde"
31639 __label__POSITIVE "formidable court"
12108 __label__POSITIVE "calendrier avent lego star wars cher référence internet frais livraison gratuits rapidité transaction parfait"
44538 __label__POSITIVE "commande bien passée attendre livraison"
78507 __label__POSITIVE "bon choix produits site sérieux"
31467 __label__POSITIVE "bien .... utilisepas souffent discout"
89989 __label__POSITIVE "cde livraison rapident"
80542 __label__POSITIVE "livraison extrêmement rapide"
33664 __label__POSITIVE "bon site super recommande"
88863 __label__POSITIVE "rapide efficace"
42386 __label__POSITIVE "royale bar pratique"
17702 __label__POSITIVE "satisfaite recommande discount"
85199 __label__POSITIVE "bon site trouve prix raisonnable"
93173 __label__POSITIVE "excellent site grande variété produits présentation efficacité outils recherche bien sûr prix attractifs : )"
80598 __label__POSITIVE "bien lourd rappels automatiques faut bien vendre ..."
80012 __label__POSITIVE parfait
89511 __label__POSITIVE "deception souhaitons continue"
49088 __label__POSITIVE "ensemble article commande satisfaite colis bon état articles bonne qualité prix intéressants.ensuite délai livraison honnête fonction date commande vacances fêtes ... )je recommande fortement"
55091 __label__POSITIVE "beaucoup choix prix bourses utilisations parfait"
23226 __label__POSITIVE "parfait ras produit bon rapport qualite prix"
64791 __label__POSITIVE "parfait .ali baba cher mois attente frais livraison"
9633 __label__POSITIVE "site trouve vraiment bons prix noter livraison rapide"
59708 __label__POSITIVE "livraison rapide prix compétitifs"
15328 __label__POSITIVE "rien démarche"
15081 __label__POSITIVE "commande cdiscount ans jamais moindre souci recommande site"
89499 __label__POSITIVE "choix important"
86698 __label__POSITIVE "parfait continuer"
60570 __label__POSITIVE "bon achat réduction rapport sites nickel"
101886 __label__POSITIVE "contrairement avis publiés ici trouve fnac respecte délais livraison commandé fois allée fois magasin soucis reçu livre abîmé enlève étoile"
75619 __label__POSITIVE "ras passé mieux"
40958 __label__POSITIVE "super produit"
22279 __label__POSITIVE "moment precis rien verrais livraison difficulté déplacer demande livraison porte cordialement"
31855 __label__POSITIVE "rencontré problèmes"
32742 __label__POSITIVE "bonne service vente problème vandeurzen livrer"
17498 __label__POSITIVE "dis oui réactifs délais annoncés bon ca coince lendemain rattrapé prix compétitifs français base quitté amazon cdiscount regrette gros achats sérieux recommande"
39402 __label__POSITIVE "habitude trouve falait"
51418 __label__POSITIVE "top top magasin"
61109 __label__POSITIVE contente
3124 __label__POSITIVE "beaucoup critique amazon part incompréhensible appli simple pratique livraisons rapides sav meilleur ailleurs rare fois souci commande connaissances amazon sereine sav souscris option premium ravie platement prime vidéo intuitive contenu top petit grand service livraison vraiment bien aussi.je commande beaucoup amazon empêche effectuer achats petits commerçants faut milieu amazon bien pratique ..."
67751 __label__POSITIVE "excellent concerne prise commande.je plaint dernier achat colis confié mondial relais été livré dépôt choisi kilomètres aller discount inquiete"
31090 __label__POSITIVE "choix prix cashback"
42704 __label__POSITIVE "clients années cdiscount commandes donné satisfaction respect délais qualité produits"
53901 __label__POSITIVE "général problème qualité produits délais livraison"
77562 __label__POSITIVE "satisfaite longues années faudrait cdiscount ferme partenaires qualité marchandises récemment acheté smartphone marque teeno fonctionne bout semaines utilisation"
9489 __label__POSITIVE "commande honorée délais annoncés emballages adéquates produits conformes bref amazon mérite étoiles conteste"
11693 __label__POSITIVE "jamais soucis"
18491 __label__POSITIVE "choix prix sérieux livraison"
77128 __label__POSITIVE "bon site produits prix intéressant"
49568 __label__POSITIVE "attend recevoir produit faire évaluation"
47119 __label__POSITIVE "site lent commande règlement faciles"
52183 __label__POSITIVE "bien vite ravis"
29204 __label__POSITIVE "bons produits navigation site aisée"
16354 __label__POSITIVE "vite bien site souhaitons produit suive"
23577 __label__POSITIVE "cliente fidele satisfaite"
42575 __label__POSITIVE "contente services cdiscount"
57181 __label__POSITIVE "rien colis propre meilluer delais"
34116 __label__POSITIVE "cool prix ouf espérons qualité correct arrivée produit"
14415 __label__POSITIVE "site complet navigation simple nombre articles trouve bons affaires cdiscount"
24258 __label__POSITIVE "beaucoup cdiscount top contre floa bank simplifie achats"
78414 __label__POSITIVE "fidèle cliente cdiscount années recommande site"
49534 __label__POSITIVE "été satisfaits services cdiscount pouvons recommander autour"
21986 __label__POSITIVE "trés contente discount cliente ans recommander"
27710 __label__POSITIVE "facilité recherche délai rapide livraison gratuite bien"
38813 __label__POSITIVE "bonne recherche"
34977 __label__POSITIVE "rapide clair passer commande"
98815 __label__POSITIVE "belle expérience renouvellerais opération"
18226 __label__POSITIVE "ans passe commande discount aucun probleme discount"
27139 __label__POSITIVE "trouve dommage ayez stock encre chose rudimentairemerci"
48039 __label__POSITIVE "livraison volonté rapide fiable"
33587 __label__POSITIVE "large choix produits prix compétitifs and livraison rapide"
68694 __label__POSITIVE "parfait.tout bien passé site livraisons"
58503 __label__POSITIVE "parfait efficace rapide bravo"
27262 __label__POSITIVE "commande facile"
63619 __label__POSITIVE "parfait clair"
16207 __label__POSITIVE "produits conformes descriptifs ensemble satisfaisants rapport qualité prix"
15952 __label__POSITIVE commentaires
19539 __label__POSITIVE "trés satisfaite cliente"
79610 __label__POSITIVE "parfait attends voir livraison"
87397 __label__POSITIVE "commande site jamais été déçue"
90332 __label__POSITIVE "site confiance prix sérieux relation client"
12928 __label__POSITIVE "rapidité commande paiement fois"
50204 __label__POSITIVE "bonne enseigne"
80066 __label__POSITIVE "bon site améliorant délais livraison parfait"
35186 __label__POSITIVE "bon site informations faciles trouver"
76874 __label__POSITIVE "aller amazon commande simple tops prix régulièrement besoin livraison 24hr concurrent américain trés bien français"
65390 __label__POSITIVE "bonjour cite beugle ordinateur mets panier"
65252 __label__POSITIVE "jamais déçu rapidité sav disponibilité rdv"
72266 __label__POSITIVE "aime cdiscount jours propose articles prix cassés"
47426 __label__POSITIVE "trouve cherche bon prix"
23190 __label__POSITIVE "commande rapide délai livraison bien"
12167 __label__POSITIVE "site facile utilisation articles rapport qualité prix intéressent"
43212 __label__POSITIVE "super produit"
30464 __label__POSITIVE "mal faire choix cadre lit tête finalement trouvé cherchais table jardin choix dirigé bien cher plait"
92596 __label__POSITIVE "facile utilisation bon descriptif voir livraison"
19293 __label__POSITIVE "commandes executées rapidement exemple pots crème mixa crème recherchés trouvés réglés fois minutes bravo"
90083 __label__POSITIVE "satisfait commande"
17255 __label__POSITIVE "bravo promotions"
62953 __label__POSITIVE "livraisons rapides pros"
34302 __label__POSITIVE "instant aucun reproche qualité produits reçu ok grand bonne journée"
67259 __label__POSITIVE "bien coup cher euros"
99373 __label__POSITIVE "livre complet indispensable prise poste fonction rh bien écrit explications explicites regretterez achat"
100302 __label__POSITIVE "figurine chouette jolie belle qualité cadeau réussi satisfaite service retrait 1h fnac"
91170 __label__POSITIVE "adore trouve prix top"
90305 __label__POSITIVE "fidele client achete discount rien satisfait reconnu pouvoir beneficier remise interresante"
46532 __label__POSITIVE "site pratique efficient commander prix intéressant abonnement articles expédition gratuite filtrage pratique.je confiant commande commerçants étrangers plateforme service client veille cas litige livraison.je client quasiment ouverture plateforme distribution.j' commandé gros articles retirés supermarché hypermarché casino hyper super sais bien passé été content service produit"
63200 __label__POSITIVE "rien redire.parfait"
71822 __label__POSITIVE "bien bon site"
92071 __label__POSITIVE "dernières commandes instant délai livraison été respecté livraison conforme problèmes état produits livrés"
28618 __label__POSITIVE "offre bon produit content commander site"
18448 __label__POSITIVE "commande cdiscount site français moment jamais soucis articles incident livraison.je confiance société"
62838 __label__POSITIVE "jamais déçu.service top sérieux"
64904 __label__POSITIVE "parfait recommande"
2737 __label__POSITIVE "bon service client.qualité produits top.livraison rapide.que demander"
13234 __label__POSITIVE "bonsoir voudrais remercier commandes arrivées date commandes parfaitement emballées remercie équipe cdiscount professionnalisme cordialement mr isidore ober"
65171 __label__POSITIVE "bon site aucun probleme livraison rapide"
61330 __label__POSITIVE "jamais deçu commande"
60661 __label__POSITIVE "bonne appréciation commande moyen paiement"
41459 __label__POSITIVE "jamais problème marchandises livraisons.en concerne site recherches faciles site tient compte critères renseignés améliorer"
50666 __label__POSITIVE "grand choix prix raisonnables pull nöel top"
100465 __label__POSITIVE "satisfait service click and collect fnac"
18899 __label__POSITIVE "bonne promo bon rapport qualité prix"
25360 __label__POSITIVE "bons produites livraison rapide"
86667 __label__POSITIVE "bjr ravis service cliente fidele"
85757 __label__POSITIVE "meilleur site"
35510 __label__POSITIVE "bonjour ans client satisfait modeste salaire échéancier mois somme dû bien salutations toumi farid"
79408 __label__POSITIVE "dommage puisse commande viens pays"
35376 __label__POSITIVE "parfait ok ok ok"
13106 __label__POSITIVE "rapide efficace habituderasluc donteville"
38202 __label__POSITIVE "trouve veux meilleur prix livraison express gratuitej' adore"
30321 __label__POSITIVE "ca années commande cdiscount jamais déçu"
46884 __label__POSITIVE "recherche facile beaucoup choix"
