 Sentiment text_preprocess
74480 __label__POSITIVE "excellent entreprise  sérieux  fidèle  engagements.je recommander vivement cdiscount.je  client   année     jamais   problème!!!trè réactif   bon service  vente "
75075 __label__POSITIVE "bon offrir produire   bon rapport  qualité -prix "
61591 __label__POSITIVE "  facile  passer commande   trouver  plein  article "
18159 __label__POSITIVE "commande rapide"
93858 __label__POSITIVE "impec  toutefois   facile    article  rupture  stock   disponible  mieux     bien  "
47679 __label__POSITIVE "site  facile  commander  article  beaucoup  choix"
17293 __label__POSITIVE "satisfait   moment"
78236 __label__POSITIVE "perso   jamais  temps   servir  code promo "
43259 __label__POSITIVE "prix majoritaire    livraison gratuit   vendeur tiers  tirer  prix          choix   site spécialiser   composant informatique"
60725 __label__POSITIVE " bien content   achat"
88269 __label__POSITIVE " pratique bien passer   l;arriver   commande"
27233 __label__POSITIVE "cdiscount      entier confiance     jamais   souci     recommander    besoin  renseignement   réponse  rapide "
25841 __label__POSITIVE "   satisfait  rien   "
52264 __label__POSITIVE " dizaine  achat  jamais  souci"
53966 __label__POSITIVE "bonjoursatifaite  commande "
43763 __label__POSITIVE "rapide  facile   cdiscount  volonté"
33786 __label__POSITIVE " prix légèrement     magasin  identique   concurrent ...  laisse perplexe"
93347 __label__POSITIVE "parfait  "
89214 __label__POSITIVE " attente  reception produire"
60264 __label__POSITIVE " mal  falloir   faire  attention  frais  port   mode  livraison ...   respecter  dommage"
88423 __label__POSITIVE "   être  content   achat"
14842 __label__POSITIVE "acheter  mal objet  cdiscount   content   ensemble"
93620 __label__POSITIVE "   satisfait   moment     produit    vitesse  livraison "
45449 __label__POSITIVE " commande  temps  temps  cdiscound   satisfait "
46892 __label__POSITIVE "   rapidité  traitement    envoi  commande"
90035 __label__POSITIVE "temps   rester  cher amazone .je venir   "
87966 __label__POSITIVE "faciliter  achat  rapidité  envoi  achat"
33606 __label__POSITIVE "  satisfaire   commande  livraison gratuit   génial"
26082 __label__POSITIVE "bravo rien  redire  continuez  çà "
77097 __label__POSITIVE "  bon proposition  achat    acheter "
27226 __label__POSITIVE "clair  rapide  prix intéressant"
48491 __label__POSITIVE " satisfait"
44884 __label__POSITIVE "  parfait "
38534 __label__POSITIVE " utiliser cdiscount   année   commande beaucoup  aucun souci  communication   vendeur facile  rapide "
73928 __label__POSITIVE " content  produit   service  vente"
38305 __label__POSITIVE " marchand e-commerce préférer   impeccable "
66673 __label__POSITIVE "beaucoup dd choix   prix  raisonnable  livraison   jour prévoir"
71561 __label__POSITIVE " discount   bon site   vendeur  joue   jeu.il   tri  faire  virer  incompétent"
12919 __label__POSITIVE "facile clair rapide"
71064 __label__POSITIVE "grand choix  article  rapidité  livraison  garantie assuréebravo  continuer    équipe  .. cordialement claude"
40504 __label__POSITIVE "pratique  rapide     moment  "
88286 __label__POSITIVE "bien  dechiqueteuse"
14621 __label__POSITIVE "fluide rapide   info disponible"
72017 __label__POSITIVE "  instant  jamais  problème  pourvoir   dur "
34689 __label__POSITIVE "facile  clair  précis bref  commande  prise  tète  service client hyper reactif bref  recommander    monde"
64672 __label__POSITIVE "rien  signaler"
47305 __label__POSITIVE "large choix prix abordable livraison rapide   décevoir   service   carte  livraison gratuit  envoyer  cdiscount   dommage"
69279 __label__POSITIVE "dommage   pub   euro  fin  commande     desarnaquer"
19494 __label__POSITIVE "super facile efficace  rapide"
99407 __label__POSITIVE "bon expérience   fnac    devialet    décevoir   achat   vendeur  être  bon conseil  "
104083 __label__POSITIVE "bon site  niveau visibilité  ergonomie   idéal   final  retrouver     cherche   conseiller  bon prix  entreprise  payer  impôt  france contrairement  am*zon ...."
53629 __label__POSITIVE "produit conforme  descriptif  rapiditité  livraison"
91680 __label__POSITIVE " satisfai  cdiscount  conseiller    commander"
64863 __label__POSITIVE "aucun souci jusque  présent   commande  livraison "
65052 __label__POSITIVE "parfait  "
100050 __label__POSITIVE "  acheter   fnac  anger  mac book air m2   bon accueil  bon conseil   facile  rapide  faire  changement  donnée   vieux pc    mac   sav   pro  "
78276 __label__POSITIVE "meilleur prix disponible livraison rapide  cdav"
101904 __label__POSITIVE "  client adhérent   année   satisfait  service proposer   fnac "
79872 __label__POSITIVE "  instant  jamais  problème"
7503 __label__POSITIVE "amazon        site   logistique incomparable     venir critiquer     litige contacter  service client     efficace     avoir  litige   vendeur marketplac  amazon trancher    faveur .j  client         achat  mois   site     jamais être insatisfait "
5013 __label__POSITIVE "  rapide   recommander"
90119 __label__POSITIVE "    achat   discount    bien passer   qualité   envoyer  recommander"
12847 __label__POSITIVE " facile  faire  commande pratique"
72810 __label__POSITIVE "super produit informatique   super prixvive cdiscount"
75025 __label__POSITIVE "   confiance     recevoir"
57443 __label__POSITIVE "bien rien  "
47638 __label__POSITIVE "site  serieux"
82436 __label__POSITIVE "site fiable  sérieux   choix  important  devoir   élargir    compétition  amazon  co"
46982 __label__POSITIVE "  instant  jamais déçu  client   année ...  rare     mauvais surprise "
99172 __label__POSITIVE "super  envoi rapide  bon bouquin "
5866 __label__POSITIVE "service  top  rien  redire"
71162 __label__POSITIVE "rien   cdiscount   conner    bon site"
100016 __label__POSITIVE "bien recevoir  colis  satisfait   marchandise"
85128 __label__POSITIVE "sympa  pratique"
70064 __label__POSITIVE "   être content  cdiscount   paiement  sécuriser .j' espérer   fois    être  décevoir "
29282 __label__POSITIVE "jamais décevoir  cdiscount"
24580 __label__POSITIVE "client    heure  cdiscount    jamais décevoir "
9427 __label__POSITIVE " livre   temps  trouver quasiment     vouloir "
9414 __label__POSITIVE "rien         commande     "
20684 __label__POSITIVE "achat sécuriser  rien  "
23911 __label__POSITIVE "difficile  commander   produit    mettre   panier"
84437 __label__POSITIVE "tb     possibilité  paiement  paypal ....."
17518 __label__POSITIVE " satisfait   discount   année         achat  bémol   telephone reconditionner    fois   recevoir  iphone   batterie    souffrance    fois   devoir faire  frais  mois       payer    iphone xs)je mettre   étoile  cdiscount  aucun   fournisseur  téléphone reconditonner"
27874 __label__POSITIVE "cool tjr  lheurer  correct"
52173 __label__POSITIVE "  an   passer  commande   année jamais   problème  satisfait"
98894 __label__POSITIVE " nouveau fnac  venir  ouvrir  rochefort   vendeur    écoute"
80278 __label__POSITIVE "   jamais  aucun souci    commande"
93593 __label__POSITIVE "    concerner aucun souci    commande"
47568 __label__POSITIVE "bon site  falloir faire attention  marchand   frais  port excessif"
84066 __label__POSITIVE " site    clair  facile  utilisation ..."
48606 __label__POSITIVE "ravir   commande passer  cdiscount    délai  livraison"
75124 __label__POSITIVE "  trop vite    finalisation   achat    temps  contrôler  intermédiaire"
46441 __label__POSITIVE " bon service  général   sav  manque    choix  rapport   concurrence"
91789 __label__POSITIVE "bon site  bon prix"
50245 __label__POSITIVE "  client    mal  temps   continuer   trouver      besoin  beaucoup  domaine  recherche rapide  fiable  produit conformer  image "
28508 __label__POSITIVE "ras   roblème"
69639 __label__POSITIVE "satisfaire   service jusque  présent  cordialement"
40650 __label__POSITIVE "ras jamais décevoir  commande livrer  temps   heure  livrer  tôt"
44414 __label__POSITIVE " trouver    disponible faciliter  paiement  garantie   top"
9479 __label__POSITIVE " adorer  boutique   trouver vraiment     vouloir "
87370 __label__POSITIVE "  souci particulier"
26072 __label__POSITIVE "bon site  vente"
22697 __label__POSITIVE "  problème  cdiscount  livrer  temps"
80703 __label__POSITIVE " content  service  discount  livraison rapide"
73800 __label__POSITIVE "bon site bon choix"
50174 __label__POSITIVE "point retrait prer    non proposer "
58207 __label__POSITIVE "rapide serieux bon produit  tarif interressant "
82495 __label__POSITIVE "descriptif   succinct  tarif  bien placer"
81084 __label__POSITIVE " satisfait   citer   recommander   payement bien sécuriser"
91343 __label__POSITIVE "jamais   souci particulier  top  recommander   ami  "
69069 __label__POSITIVE "bien   drer  jaisse  cormasiale    jai chau"
24326 __label__POSITIVE "ras    bien"
50429 __label__POSITIVE "tjrs satisfaire  passer commande  "
28967 __label__POSITIVE "article désirer trouver rapidement  commande  mode  paiement facile "
47790 __label__POSITIVE " bien  site actif  present"
54105 __label__POSITIVE "nikel  large choix"
44576 __label__POSITIVE "bien   vérifier   produit  bien  "
61007 __label__POSITIVE "super content  commander   "
49173 __label__POSITIVE "  année  cdiscount jamais décevoir  produit   fois   produit  correspondre    annonce  cdiscount  résoudre  problème  24h   satisfait.je recommander cdiscount"
12683 __label__POSITIVE " lire bien  description   avis  consommateur     général  satisfait   achat    part  temps  arriver bien emballer  rapidement "
36989 __label__POSITIVE "bon rapport qualité prix  rapidité  livraison   "
71619 __label__POSITIVE "indication précis   choix  produit grâce  case  cocher   attente  produit  prix  livraison  grand efficacité  explication technique   "
99445 __label__POSITIVE "achat  correspondre   besoin  attente"
88117 __label__POSITIVE "nickel  satisfait   ensemble"
12600 __label__POSITIVE "  comprendre       faire livrer   relais colis       bien"
44843 __label__POSITIVE " bon produit"
81000 __label__POSITIVE "commander  soir  recevoir  lendemain midi bien   date prévoir  service parfait   "
68027 __label__POSITIVE " bien  regretter   payer  abonnement  cher   journal    utiliser    abonnement    cdisount  volonté   bien dommage    pouvoir   enlever"
77211 __label__POSITIVE "   bien passer hâter  recevoir  produit"
82268 __label__POSITIVE "top   ab"
12607 __label__POSITIVE "        confirmer  service   cdiscount   top"
15585 __label__POSITIVE "super site  trouver   prix  raisonable"
33003 __label__POSITIVE "bon expérience  faciliter  trouver  produits.pri cohérent"
1084 __label__POSITIVE " bon entreprise.je   jamais   mauvais expérience   site.livraison rapide  fiable "
98928 __label__POSITIVE " fnac     salon  thé  coin lecture remplir  pouf géant coloré   permettre  passer  matinée extraordinaire   cultiver  intéresser  découvrir  lecture    écrire  français  anglais  magiquement   supercalifragilis  dire mary poppins   "
26588 __label__POSITIVE "       demain   demain"
13188 __label__POSITIVE " bon site    jamais décevoir"
29380 __label__POSITIVE "   satisfaire   discount  site facile  utilisation  paiement rapide  faciliter    règlement     fois.le  hic      reprise     prélever  mensualité   mois  petit mensualité    problématique "
52016 __label__POSITIVE "site  vente français meilleur   concurrent"
30630 __label__POSITIVE "bonjour  servise  vraiment extraordinaire   date livraison  respecter  temps  livraison  "
19899 __label__POSITIVE "  petit problème   commande   rapidement résoudre   continuer  faire confiance   "
23988 __label__POSITIVE "choix  prix compétitif  rapide"
59543 __label__POSITIVE "    être satisfaire  c.discount"
42806 __label__POSITIVE " aimer    bon site"
61306 __label__POSITIVE "client fidèle  satisfait   rapidité  traitement  commande   situation actuel  bravo "
91290 __label__POSITIVE "site marchant convivial  prix bien placer"
14978 __label__POSITIVE "discount   compétitif  rapport   vendeur  "
75875 __label__POSITIVE "facile  accès   clarté"
67751 __label__POSITIVE "excellent    concerner  prise  commande.je   plaindre    dernier achat   colis confier  mondial relais   être livrer   dépôt       choisir    kilomètre aller       discount     inquiete "
47209 __label__POSITIVE "    trop  temps   faire"
24664 __label__POSITIVE "  top  jamais décevoir   discount     "
75262 __label__POSITIVE "site clair  parfait  choix  prix    article"
100527 __label__POSITIVE "  satisfait  service fnac     commander  article "
38085 __label__POSITIVE "super site bon prix énorme choix"
84185 __label__POSITIVE "  aimer bien cdiscount  qualité   produit  bon livrer  rapidement  faciliter paiement  bien"
