 Sentiment cleaned_review
15030 __label__POSITIVE "jamais déçu cdiscount"
49913 __label__POSITIVE "bon site donne possibilité régler fois prix variés avis déterminant céder tentation conseil site fortement emménage pouvez réduire budget achat service propose bonne offres cout réduit"
40287 __label__POSITIVE "site fiable contente achats cdiscount ans commande site"
40051 __label__POSITIVE "rapide content"
31300 __label__POSITIVE "bien recommande"
85698 __label__POSITIVE "manque remise clients fideles"
79280 __label__POSITIVE "bon site bonnes affaires :)"
52324 __label__POSITIVE "trouve bonheur cdiscount volonté frais port rajouter"
89848 __label__POSITIVE "trouve veut pris imbattables"
75919 __label__POSITIVE "parfait promotions régulières bon rapport qualité prix"
33598 __label__POSITIVE "satisfait produits proposés c. discounet facilités fois"
60569 __label__POSITIVE "commandes conformes généralement livrées dates indiquées"
30849 __label__POSITIVE "rapport qualite prix excellent livraison rapide"
70208 __label__POSITIVE "lenteur site désagréable doute générée trop grand trafic prix imbattables bonnes opérations promo fier prix économie cohérent"
77448 __label__POSITIVE "commandes passent bien cas doute conseiller répondre direct.je recommande"
21993 __label__POSITIVE "facilité naviguer site discount énormément choix"
49039 __label__POSITIVE "super service remboursé commande passées contacteur eau chaude besoin remboursement jours aprés envoi suivi payé expert market place ravi mail impeccable.j’ achète amazon paît impôt france cdiscount bonne alternative"
25578 __label__POSITIVE "site sérieux"
42225 __label__POSITIVE "achats ici amais problème"
73682 __label__POSITIVE "commande cdiscount apprécie beaucoup cas souci produit arriver .... nécessaire ..."
73446 __label__POSITIVE "bon site recommande"
62506 __label__POSITIVE "amélioré accès site"
40998 __label__POSITIVE "jusqu' présent content achats site"
29060 __label__POSITIVE "attend livraison"
45401 __label__POSITIVE "bien cdiscount"
22712 __label__POSITIVE "ras ...... service parfait trouve tt qu faut"
67775 __label__POSITIVE "general bien facilités paiement"
62223 __label__POSITIVE "articles regroupé achats limiter déplacements livreurs fournisseur aurai aimé trouvé lecteur dvd externe trouvé récent usb prix convenait passé trop temps non finalement prendre"
14614 __label__POSITIVE "commande nouvelle prix abordables recommande vivement cdiscount rien redire satisfaite commandes passées années"
24280 __label__POSITIVE "bonjour livraison accès long non rien"
26476 __label__POSITIVE "site top recommande"
70124 __label__POSITIVE "réactif frais envoi minimes voir zéro petite commande"
100237 __label__POSITIVE "commande essentiellement livres ... service rapide soigné fois rencontré problème été résolu facilement"
105456 __label__POSITIVE "jamais problèmes fnac bémol concerne produits proposés grand fan musique trouve difficilement cherche trouve prix absolument terrifiants service qualité"
100103 __label__POSITIVE "satisfaite services fnac ... promesses tenues rien redire ..."
16486 __label__POSITIVE "site serieux recommande fortement"
91862 __label__POSITIVE "bien commande rapide simple"
27575 __label__POSITIVE "commande rien super choix"
60479 __label__POSITIVE "site achats préféré"
35324 __label__POSITIVE "site facile accès riche produit qualité recommande"
90135 __label__POSITIVE "jamais problème"
37199 __label__POSITIVE "service vraiment parfait.simple rapide efficace"
73416 __label__POSITIVE "compare prix ètes beaucoups cher"
55751 __label__POSITIVE "simple rapide choix disponible"
25919 __label__POSITIVE "super ... aide top paiement problème"
29225 __label__POSITIVE "articles été conformes commande délai livraison respecté"
44325 __label__POSITIVE "ras paa recu article"
61875 __label__POSITIVE "super site top jamais deçu"
76912 __label__POSITIVE "années cliente cdiscount jamais problème société répondue présente demandes.vraiment recommande société délais respectés"
76109 __label__POSITIVE "bonjourje satisfait content cordialement"
52961 __label__POSITIVE "rien signaler"
10053 __label__POSITIVE "ok commande effectuée encombre"
100746 __label__POSITIVE "retrait simple pratiquer sms confirmation soucis colis bon état"
69069 __label__POSITIVE "bien drai jaisse cormasiale jai chau"
27905 __label__POSITIVE "tour jour fidel cdiscount pluseur annééééééééééééééééé"
80399 __label__POSITIVE "cool ans cdiscount acheté tv frigo lave vaisselle vêtements oh top mecs filles"
60676 __label__POSITIVE "satisfaite délai livraison respecté"
41175 __label__POSITIVE "énormément choix bon rapport qualité pris facilité paiement vraiment bien"
88144 __label__POSITIVE "site fiable livraison temps"
42035 __label__POSITIVE "super bonne qualité cher"
59315 __label__POSITIVE "client ans satisfait qualité produits services proposes"
30446 __label__POSITIVE "bons produits bonnes offres bon service"
63911 __label__POSITIVE "réactif excellent"
40104 __label__POSITIVE "habitude acheter produits cdiscount satisfait"
33763 __label__POSITIVE "rien redire fluide trouve"
54181 __label__POSITIVE "produits prix attractif parfait merciiiii"
75911 __label__POSITIVE "bien prix compétitif"
15067 __label__POSITIVE "cdiscount super pointmerci"
83049 __label__POSITIVE "produit prix compétitif livraison gratuite"
91419 __label__POSITIVE "aucun code promo fonctionne"
78488 __label__POSITIVE "service efficace bon sav rapidité remboursement cas commande site sérieux fiable"
26715 __label__POSITIVE "choix prix qualite conseils"
14395 __label__POSITIVE "site extraordinaire pointe prix attractif bravo"
48263 __label__POSITIVE "ravi achat"
44961 __label__POSITIVE "obligé mettre avis"
44744 __label__POSITIVE "beaucoup perte temps recherche produit filtres inexistants adapté"
40747 __label__POSITIVE "beaucoup produits multiplication références origine chinoise dérange"
90639 __label__POSITIVE "bon site client nombreuse annee"
77790 __label__POSITIVE "rapide efficace livraison gratuite"
69998 __label__POSITIVE "facilité paiementqualité produit"
81669 __label__POSITIVE "super bien petit coup pouce offert"
24216 __label__POSITIVE "site améliore prix intéressants offre ras"
58850 __label__POSITIVE satisfait
16570 __label__POSITIVE "bien commande facilité paiement"
12586 __label__POSITIVE "satisfait achète produits cdiscount revendeurs envoient factures"
52673 __label__POSITIVE "parfait contre vincent valérie poitvin née juillet commande êtes prélevé euro mois dernier compte euro cdiscount volonté livraison lendemain pourriez corriger erreurs fates moment espère revoir prélèvement compte somme euro compte bancaire avez aurai droit cdiscount volonté livré demain aimerai réparer erreur.je mme poitvin valérie commande cdiscount mois dernier carte cdiscount volonté êtes prélevé compte euro .donc titulaire carte cdiscount volonté veux livré demain viens commander coiffeuse lumières"
87832 __label__POSITIVE "parfait trouvé recherchais prix correct frais livraison gratuits"
59214 __label__POSITIVE "prix bien"
46242 __label__POSITIVE "rarement déçue choix qualité prix"
69063 __label__POSITIVE "site confiance attention passer cdiscount non vendeurs pro site porte bien nom pro"
18508 __label__POSITIVE "bon site sérieux répond attentes clients gestes commerciaux"
60584 __label__POSITIVE "attends recevoir positionner"
76934 __label__POSITIVE "ravie achats espérant déçue nouvel achat non"
86444 __label__POSITIVE "envois rapides bien emballés promotions prix étudiés rapport magasins ligne instant ... contente§"
91656 __label__POSITIVE "adjoints père noël bien travaillé"
55483 __label__POSITIVE "contexte actuel livraisons rapides produits disponibles positif"
61132 __label__POSITIVE "parfait satisfait commande"
45742 __label__POSITIVE "hab top"
34992 __label__POSITIVE "bon site livrée date prévu article conforme été commander"
58233 __label__POSITIVE "manque taille articles difficile commander aveugle lorsqu' utilise aide ligne aucune réponse contre notification prise compte améliorer annonces rajouté étoile"
44770 __label__POSITIVE "facile navigation bon prix"
47742 __label__POSITIVE "rasbas prix facilité payement"
22526 __label__POSITIVE "rien redire satisfaite espère noèl"
77573 __label__POSITIVE "excellent rapport commande encaissement attente livraison faire satisfaction"
37211 __label__POSITIVE "bien bon produit"
47865 __label__POSITIVE "trés bon site trés bon sav dommage ristoune clients fidèle passé abonnement bonne fêtes fin année"
43059 __label__POSITIVE "inscrit début quasiment jamais problème"
75384 __label__POSITIVE "satisfaite service livraison commande traitée rapidité"
78287 __label__POSITIVE "beaucoup choix prix attractifs bon service client"
59071 __label__POSITIVE "bon site reponse conseiller nikel"
49214 __label__POSITIVE "trouve général toujour besoin site fluide bien"
30028 __label__POSITIVE "trouve facilites payement"
57439 __label__POSITIVE "beaucoup choix prix interssants"
37415 __label__POSITIVE "fan cdiscount!j' effectué mal commandes pleins catégories jamais deçu"
66876 __label__POSITIVE "bon produit choix livraison problème"
82103 __label__POSITIVE "commande problème possibilitéde changer étapes"
101961 __label__POSITIVE "mauvais point vendeurs catalogue large complet recommande"
13210 __label__POSITIVE "bonne journée"
32977 __label__POSITIVE "site top adore rien"
21761 __label__POSITIVE "bien priori descriptif site"
71638 __label__POSITIVE "client années jamais problème cdiscount"
87035 __label__POSITIVE "bon site achats 10ene année commande gros achats parfait"
60985 __label__POSITIVE "client années satisfait"
58805 __label__POSITIVE "entreprise efficace française"
21922 __label__POSITIVE habitude
61884 __label__POSITIVE "bien ......"
20721 __label__POSITIVE "commande .a part soucie devrais régler bientôt"
2142 __label__POSITIVE "commandé article go ram prix super fois reçu regreté pris version led rgb renvoyé produit été remboursé commandé aucun problème recommande"
33054 __label__POSITIVE "mal verrai reçu commande"
88150 __label__POSITIVE "satisfaite ensemble niveau tchat"
45770 __label__POSITIVE "bien servis délais livraison temps bien renseignier trè bonne journée"
47801 __label__POSITIVE "jamais site service vente rapide efficace cliente fidèle ans"
1622 __label__POSITIVE "commande regulierement années moment satisfait soucis communication société transporteur client parfait sav réactif cas litige.surtout trouve vraiment excellent pouvoir tester matériel neuf retourner frais presque objet lourd 20 kg frais déduits avoue faire souvent.et finir publient absolument avis cdiscount"
41496 __label__POSITIVE "bon ais eue probleme cdiscount ete efficace.merci"
100384 __label__POSITIVE "super expérience fnac grande fnac sélection produits trouve veut.le personnel sympathique écoute rayons bien tenus"
28496 __label__POSITIVE "achat cdiscount an jamais déçu jusqu' présent"
75449 __label__POSITIVE "top livraison rapide facilité commander"
66747 __label__POSITIVE satisfait
39212 __label__POSITIVE "rien jamais rencontré soucis cdiscount"
25866 __label__POSITIVE "petit problème nouvelle carte résolu"
27608 __label__POSITIVE "rien parfait"
24868 __label__POSITIVE "cdiscount bon site recommande"
72580 __label__POSITIVE "excellent produit livraison rapide cdiscount"
72991 __label__POSITIVE "rapide prix correcte facilité paiement adaptable"
66233 __label__POSITIVE "infos claires prix top livraison super rapide"
89915 __label__POSITIVE correct.merci
56947 __label__POSITIVE "bien courses heure satisfait cdiscount"
48787 __label__POSITIVE "rien top fois"
28722 __label__POSITIVE "bon produit bonne commande"
