 Sentiment cleaned_review
1622 __label__POSITIVE "commande regulierement années moment satisfait soucis communication société transporteur client parfait sav réactif cas litige.surtout trouve vraiment excellent pouvoir tester matériel neuf retourner frais presque objet lourd 20 kg frais déduits avoue faire souvent.et finir publient absolument avis cdiscount"
60725 __label__POSITIVE "bien content achat"
46679 __label__POSITIVE "mal choix doublons excellent rapport qualité prix.délai livraison correct informé cas retard"
49257 __label__POSITIVE "bien commande"
98696 __label__POSITIVE "service livraison magasin casier facile pratique"
41059 __label__POSITIVE bien
67069 __label__POSITIVE parfait
70315 __label__POSITIVE "aujourd'hui planplan certainement forte affluence ... adore"
93982 __label__POSITIVE "tjrs satisfait choix proposés réponses apportées qualité globale remarquable"
61160 __label__POSITIVE "jamais déçu satisfait"
30307 __label__POSITIVE "précision informations produit rapidité livraison"
46646 __label__POSITIVE "rapide efficace plupart temps ... site trouve quasi veut manque infos quelquefois bien"
92388 __label__POSITIVE "site sûr transaction conforme commande"
99020 __label__POSITIVE "dispo rapide adore magasin"
21878 __label__POSITIVE "professionnalisme rapidité intervention cas litige"
34830 __label__POSITIVE "contente commandes recommande site"
93567 __label__POSITIVE "bien francais rien gacher"
78671 __label__POSITIVE "rapide bon produit parfait"
30271 __label__POSITIVE sastifaisant
46007 __label__POSITIVE "site excellent"
69762 __label__POSITIVE "cliente années satisfaite"
25742 __label__POSITIVE parfaitexcellent
32692 __label__POSITIVE "explications manquent clarté reçu colis venant pays étrangers modes emplois traduit français correspondent présentation photo description site"
98648 __label__POSITIVE "satisfait article arrivé temps bonne état"
56440 __label__POSITIVE "super achat cdiscount"
71501 __label__POSITIVE "site clairprix correctsconfiance"
34722 __label__POSITIVE "facile payer carte"
72804 __label__POSITIVE "trouvent cherche"
92287 __label__POSITIVE "commande facile paiement paypal facile attends livraison point relais"
51089 __label__POSITIVE "satisfait cdiscount utilise années"
29108 __label__POSITIVE "bonjour équipe discount an client ravis ète écoute qua problème ètes attentif qu cordialement client heureux grasse prix allèchent proposer année vive discount"
88200 __label__POSITIVE "années commande cdisount ravie"
84209 __label__POSITIVE "discount volonté articles livrés gratuitement ... dommage"
44035 __label__POSITIVE "soucis problème solution arrive"
14696 __label__POSITIVE "satisfaite cdiscount livraison délais super"
16415 __label__POSITIVE "service correct efficacité indiscutable assurance tranquille satisfait commandes passées cdiscount continue continuerai.petelo hakomani iles wallis futuna pacifique sud"
31364 __label__POSITIVE "satisfaite commandes cdiscount bons produits délais livraison respectés recommande site sérieux"
61896 __label__POSITIVE "évalué habitude commande amazone réactifs livreurs chapeaux bravo"
49115 __label__POSITIVE "beaucoup références trouve cherche"
56660 __label__POSITIVE "bonne rien"
46952 __label__POSITIVE "simple efficace cdiscount"
92697 __label__POSITIVE "sers site site super sérieux reactif probleme recommande vivement excellent suivi service serieux delais annoncés marchandise super correspondante annonce"
47814 __label__POSITIVE "bon achat article"
47659 __label__POSITIVE "content instant problème sav"
72724 __label__POSITIVE "bonjourexcellence connuepierre"
59835 __label__POSITIVE "bon site prix intéressants commander confiance"
8169 __label__POSITIVE "part commande régulièrement site vente 5ans satisfait gamme produits trouve presque produits événements livraisons passent bien éventuels retours passe bien remplacement amazon vendeur final remplacement anticipé hic carte bleue enregistrée ... pouvons supprimer lassant ... bon site visiter succomber"
47718 __label__POSITIVE "client aucun probleme"
25768 __label__POSITIVE "années commande cdiscount décue"
66682 __label__POSITIVE "sérieux livraison rapide"
34950 __label__POSITIVE "ttoujours satisfaite discount"
41176 __label__POSITIVE "cliente années déçue fois sociétés fiables espère cdiscount prend dispositions clients mauvaises remarques satisfaite général"
42005 __label__POSITIVE "satisfait livraisons respectées prix attractifs mets étoiles service client harcèle beaucoup trop téléphone"
75303 __label__POSITIVE "commande régulièrement cdiscount jamais déçue livraison temps bon site"
85656 __label__POSITIVE "bon site commande années jamais déçu jusqu' recommande site"
99396 __label__POSITIVE "recommande achat produits site fnac respecte temps livraison sécurité retrait commande magasin demande pièce identité bon commande concerne produit conforme descriptif site"
18022 __label__POSITIVE "achète années cdiscount grand choix articles prix attractifs français jamais déception délai livraison qualité produits achetés.je recommande cdiscount amis"
39964 __label__POSITIVE "top cdiscount"
58545 __label__POSITIVE "trouve souhaite client années"
80960 __label__POSITIVE "cdiscont ..... parfait"
92450 __label__POSITIVE "site adore trouve bon prix"
79030 __label__POSITIVE "bon site produits qualitatifs bonne offres.conseiller écoute réactif.livraison rapide.le top cdiscount volonté"
30455 __label__POSITIVE "satisfait cdiscount maison serieuse"
72732 __label__POSITIVE "ravie achète produits prix"
65124 __label__POSITIVE "site pratique livraisons rapides appréciables"
52434 __label__POSITIVE "bon site achats discount jamais été déçu bobs produits livraison rapide bon srevice vente"
80955 __label__POSITIVE "bons produits bonnes offres condition chercher service livraison satisfaisant jusqu' présent manque stabilité prix agaçant procédés vente agressifs cdiscount devenu incontournable vente distance"
45620 __label__POSITIVE "super contente commandes bon site commndes"
31611 __label__POSITIVE "adore site prix surper intérréssant choix immense caverne alibaba trouve cherche"
18956 __label__POSITIVE "parfait site internet achats cdiscount volonté"
18452 __label__POSITIVE "commande cdiscount.merci"
76994 __label__POSITIVE "étoiles excellent bien passé recommande vivemen"
91903 __label__POSITIVE "moment passe bien verra livraison"
22321 __label__POSITIVE "années commande cdiscount probléme"
33094 __label__POSITIVE "utile pratique livraison rapide paiements convient"
44826 __label__POSITIVE "temps livraison article conforme bon état trés satisfaite"
29738 __label__POSITIVE "honnete parfait"
66549 __label__POSITIVE "bien commande"
54835 __label__POSITIVE "achetant beaucoup internet amazon essaye privilégier achats cdiscount"
11847 __label__POSITIVE "rapide précismaintenant attend colis"
69177 __label__POSITIVE "satisfaite commandes"
49053 __label__POSITIVE "globalement satisfaisant informations honnêtes prix raisonnables livraisons rapides .... demander"
25825 __label__POSITIVE "content service colis été endommagé transport renvoie remboursement quasi instantané permis faire nouvel achat aussitôt.vraiment sérieux"
79998 __label__POSITIVE "site convivial prix attractif délai livraison trés court continuez"
83871 __label__POSITIVE "satisfait cdiscount choix prix rapidite livraison site francais ..."
71590 __label__POSITIVE "articles facile trouver livraison pratique rapidepaiement sécurisé"
41588 __label__POSITIVE "parfait rien commenter"
17274 __label__POSITIVE "cliente trés satisfaite cdiscount"
23315 __label__POSITIVE "jai commandé fois discount jusquà présent jamais décué délai livraison qualité produits rien redire espèrant continue"
32050 __label__POSITIVE "bon produit prix raisonnable"
98761 __label__POSITIVE "années cliente fidèle satisfaite fnac magasins net"
50911 __label__POSITIVE "trouve rapidement cherche tarif raisonnable"
46344 __label__POSITIVE "cdiscount propose produit amazon fois mieux placé concurrent américain"
23913 __label__POSITIVE "satisfaite délais annoncés respectés produits identiques descriptifs.pas mauvaises surprises ..."
9591 __label__POSITIVE "envie livre 2jours choix important"
38686 __label__POSITIVE "contente achats expédition ras"
27217 __label__POSITIVE "rarement déçu quantités commandes ans utilise cdiscount"
48772 __label__POSITIVE "super bien"
43625 __label__POSITIVE "bien rapidité"
57429 __label__POSITIVE "bonne qualité"
23670 __label__POSITIVE "donner avis attendez utilisation contre espère livrée km domicile précédente commande allé chercher"
21443 __label__POSITIVE "cdiscount évolué bien service client rapport qualité prix aime"
24769 __label__POSITIVE "bon site e commerce français facile naviguer trouve rapidement produit recherché bons suivi livraison rapide gratuite cdiscount volonté rapidement rentable"
13706 __label__POSITIVE "bien enchantee site"
19853 __label__POSITIVE "livrer rapidement satisfaite produits"
30499 __label__POSITIVE "délai livraison rapide idéal prix attractifs"
78684 __label__POSITIVE "excellent bien passé recommande vivement"
53242 __label__POSITIVE "bien simple efficace"
73201 __label__POSITIVE "conseillers place hélas cas hommes femmes distinction"
9290 __label__POSITIVE "article parfait etat livraison livré domicile gratuitement.c jamais vu.bravo amazon"
6304 __label__POSITIVE "viens commander sacoche pc hab livré jours tard colis impec bien :)"
9852 __label__POSITIVE "beaucoup choix prix attractifs commandes livrées jours ... super"
51016 __label__POSITIVE "bon site vendeurs mauvaises surprises montant frais port"
31628 __label__POSITIVE "impec!le service réactivité qualité ..."
82900 __label__POSITIVE "perso aime rapide articles ensemble déçue"
75956 __label__POSITIVE "voir bon affaire"
63225 __label__POSITIVE "tjs commander discount continuerai"
29301 __label__POSITIVE satisfaite
32647 __label__POSITIVE "livraisons gratuites abonnement ... devriez clair vis vis clients.sur plan juridique mesure soumisse burlattache ambassade france usa"
99566 __label__POSITIVE "rien redire bon conseil rapidité exécution"
35228 __label__POSITIVE "habitude top"
3814 __label__POSITIVE "rapide efficace information suivi impeccable"
70042 __label__POSITIVE "articles heure poinst retraits agréable"
15756 __label__POSITIVE "bon site"
78017 __label__POSITIVE "rien redire fidèle bonne cliente satisfaite"
27330 __label__POSITIVE "super trouve livraison rapide cool"
65107 __label__POSITIVE "jamais decu service vente performent"
73537 __label__POSITIVE "rapide beaucoup choix"
58430 __label__POSITIVE "site simple utilisation peix corrects livraison rapide"
51472 __label__POSITIVE "payer fois"
92377 __label__POSITIVE "commandé cdiscount débuté vendant quasiment dvd fort mal temps écoulé mal commandes aujourd'hui client cdiscount volonté livraisons gratuites jamais soucis venant cdiscount marchands tiers livraison dpd décevante colis régulièrement maltraités tnt génial colissimo rarement temps heures colis non abimés"
30516 __label__POSITIVE "problème commander super"
8765 __label__POSITIVE "achat recommande rapide étendu adore boite meilleures"
78789 __label__POSITIVE satisfait
85095 __label__POSITIVE "livraison conforme attentes service rapide"
51365 __label__POSITIVE "bon rapport qualité prix"
