 Sentiment cleaned_review
14006 __label__POSITIVE "bonne expérience ensemble dépend vendeur service client rapide écoute problème rencontre"
52562 __label__POSITIVE "sérieux excellents rapports qualité prix électroménager informatique"
75098 __label__POSITIVE "recommande cdiscount jamais problemes commandes"
7399 __label__POSITIVE "prix top livraison rapide service client efficaces"
82603 __label__POSITIVE "contemps achats cdiscount"
51239 __label__POSITIVE "super site années commande cdiscount trjs satisfaite livraisons rapides paiement fois frais"
73076 __label__POSITIVE "site intuitif produits fidèle description livraison rapide ... prix attractifs"
61969 __label__POSITIVE "prix raisonnables livraison efficace bon relationnel service après vente"
32360 __label__POSITIVE "satisfait cdiscount client"
6786 __label__POSITIVE "contente commander amazon jamais problème livraison conforme personnelle sympathique cas besoin recommande vivement amazon"
35776 __label__POSITIVE "bon produit utilisé"
87713 __label__POSITIVE "instant bien attendre réception commande"
86233 __label__POSITIVE "bien super prix beaucoup choix"
90904 __label__POSITIVE "bien satisfer serez bien servi client personnaliser0 interlocuteur"
43119 __label__POSITIVE "contact facile qualité écoute problème résolu rapidement"
54637 __label__POSITIVE "nécessairement cher ventes flash promotions bonnes affaires sache chercher site"
37353 __label__POSITIVE "qualité rapidité livraison"
74472 __label__POSITIVE "commandes cdiscount livré rapidement bien proteger"
77142 __label__POSITIVE "bien rapide"
39173 __label__POSITIVE "bon achat bon colis"
55061 __label__POSITIVE "problème cdiscount"
90013 __label__POSITIVE "cooll livraison cdisdiscount rapide recommnade"
50592 __label__POSITIVE "trop trop résultats vendeurs partenaires"
15396 __label__POSITIVE "jamais déçu années"
47662 __label__POSITIVE "super contente achats"
100682 __label__POSITIVE "livres reçu été hyper utiles.je crois retournerai fnac bouquins"
25831 __label__POSITIVE "cdiscount bon investissement"
71110 __label__POSITIVE "satisfait achats service client .très appréciable"
1902 __label__POSITIVE "années souci.j' mal croire avis négatifs ... commandes actif ans"
20931 __label__POSITIVE "excellent rapide"
9412 __label__POSITIVE "besoin musique livre amazon fois mois télécharge musique légalement simplicité"
100134 __label__POSITIVE "bons conseils vendeur charles"
17681 __label__POSITIVE "rien reprocher regretter"
43378 __label__POSITIVE "bonjour jour ans jamais été déçu achats attente rebots pâtissier enfant"
92649 __label__POSITIVE "bravo yeux meilleur commerçant ligne.les offres nombreuses.les tarifs intéressant.la politique commercial exemplaire.j' aimerai cdiscount courses prix bien cdiscount yeux proposer offres éthiques responsable meilleur communication marges provenance produits vendeurs partenaires .... .j' aimerai bien exemple pouvoir donner pourcentages achats projets éthiques responsable envergure fidèles utilisateurs acteurs société yeux chose primordiale aime amazon service client éthique déplorable ..."
12767 __label__POSITIVE "satisfaite site mmerci"
68875 __label__POSITIVE "grand choix articles site facile utilisation"
47939 __label__POSITIVE "content petit benol telephonne cause founiseur veux remplacer telephonne mois panne euro"
22256 __label__POSITIVE "site vente ligne efficace rapide fiable"
80971 __label__POSITIVE "rien redire parfait recommande"
57872 __label__POSITIVE "excellent qualité prix réactif recommande vraiment c.discount amis"
79149 __label__POSITIVE "excellent commande vite traitée recommande monde"
81410 __label__POSITIVE "bien site serieux"
5138 __label__POSITIVE "globalement satisfait expériences achat amazon fois article commandé été remis mauvais transporteur jamais arrivé amazon remboursé frais transport agit erreur part reconnue"
69519 __label__POSITIVE "bon prix voir usage .."
64134 __label__POSITIVE "j4adore commander cdiscount satisfaite"
89302 __label__POSITIVE "contre exellent client jamais code reductions"
67180 __label__POSITIVE "commande régulièrement colis conforme commandes emballage sérieux délais articles long"
83060 __label__POSITIVE "ravie services cdiscount choix produits livraisons"
66750 __label__POSITIVE "choix prix rapiditétout bien continuez ..."
84686 __label__POSITIVE "meilleurs vœuxbon site pouvez aller.salutations"
44144 __label__POSITIVE "fois plaisir voir produits bien répertoriés facile trouver"
63607 __label__POSITIVE "cdiscount bon site marchand problème persiste site mémorise cartes crédits utilisées derniers achats clic souris trop vite mauvaise carte crédit utilisée ... mauvaise surprise compte débité ...."
30075 __label__POSITIVE "cdiscount 1er e commerce français utilise dizaines années satisfait"
80731 __label__POSITIVE "instant cliente ans été satisfaite services contre aurais aimé carte fidélité années offerte petit geste commerçant bienvenu"
21605 __label__POSITIVE "bien rien"
14585 __label__POSITIVE "bien rapide"
46326 __label__POSITIVE "bien roder compliqué ca fonctionne bien"
99701 __label__POSITIVE "bien conseiller vendeuse connaissais bien rayon"
45679 __label__POSITIVE "top toujoursconforme description livraison rapide"
75588 __label__POSITIVE "bien organisé réactifs cas problème produits"
20569 __label__POSITIVE "prix coupons réductions"
38936 __label__POSITIVE "client ans cdiscount jamais problèmes produits commandés livraisons.je recommande site marchand"
42783 __label__POSITIVE "bonjour fan produits expédiés cdiscount contre faudrait revoyiez entreprises partenaires couts livraison ... renoncé acheter produits couts livraison exhorbitants ... exemple demandait payer livraison produits coutait dizaine euros ... cdiscont parfait remercie"
41616 __label__POSITIVE "excellent servicejamais decu jour"
15062 __label__POSITIVE "rien rediretout clair précisen attente livraison"
10614 __label__POSITIVE "site bien été repensè fluiditè recherche"
68306 __label__POSITIVE "fidèle dates livraison voir avenir équipe passez bonnes fêtes fin année"
88988 __label__POSITIVE "rapide parfait"
55511 __label__POSITIVE "bien prix rombource rapidement"
8546 __label__POSITIVE "client amazon ans achats réguliers variés mois entièrement satisfait site rapide système gratuit efficace jamais colis abîmé possibilité commander sites amazon prix intéressant envoi belgique frais partir eur service après vente passe vraiment bien pensé customer oriented bravo continuez"
46864 __label__POSITIVE "client ans pratiquement jamais été déçu services cdiscount livré respect délais service sav sérieux"
38676 __label__POSITIVE "bon service livraisons rapide temps indiqués commande"
22643 __label__POSITIVE "discount fiable adaptable choix qualité possibilité règlement paiement exceptionnel"
43123 __label__POSITIVE "vraiment heureuse services produits cdiscount"
80345 __label__POSITIVE "bonne communication promo réactives efficaces"
26835 __label__POSITIVE "super beaucoup choix rapidité livraison"
75975 __label__POSITIVE "parfait rien redire"
39645 __label__POSITIVE "super rapide cher"
44028 __label__POSITIVE "trés pro precis descriptif"
29244 __label__POSITIVE "parfait attente livraison"
72945 __label__POSITIVE "ras fonctionne bien"
16218 __label__POSITIVE "commande satisfait"
60197 __label__POSITIVE "parfait rapide reçu bon conseil"
4866 __label__POSITIVE "fois bon service habituel tâche achats plateforme achat encres montblanc petite collection stylo plume colis livré jours avance satisfais"
45776 __label__POSITIVE "livraison rapide jours reçu ordinateur fonctionne bien"
30898 __label__POSITIVE "aucun souci sécurisé ..."
90230 __label__POSITIVE "bien passe grace option cdiscount volonte articles demain"
62542 __label__POSITIVE "super site rien"
51526 __label__POSITIVE "bonjour satisfait prestation rapide efficace cordialement"
27950 __label__POSITIVE "site serieux"
45924 __label__POSITIVE "bon beau ... cdiscount"
42248 __label__POSITIVE "recommande cdiscount toujour bien acueillie bonne soirée"
22627 __label__POSITIVE "planche souhaitais"
52078 __label__POSITIVE "rapide fiable voir livraison arrive rester attente colis mois"
16323 __label__POSITIVE "ras satisfait services rapidité livraison .cordialement"
31905 __label__POSITIVE "ferai je cdiscount avantages"
21903 __label__POSITIVE "content toutess commandes"
24800 __label__POSITIVE "bon rapport qualité prix articles tarif expédition trop élevé"
98444 __label__POSITIVE "produit bon état problème livraison produit top rien réduction bruit"
79730 __label__POSITIVE "serais bien récompenser bons clients bon achat"
32518 __label__POSITIVE "satisfait c. discount client ans déception davantage choix produit c.discount livraison temps rien ... ans"
82181 __label__POSITIVE "ras problèmes particuliers"
34864 __label__POSITIVE "super site pratique"
33847 __label__POSITIVE "bien conseillee"
29731 __label__POSITIVE "top site"
26379 __label__POSITIVE "parfait livraison gratuite abonnement"
17028 __label__POSITIVE "rien jamais déçu commandes livraisons.au top"
60828 __label__POSITIVE "recommande site correct général"
79209 __label__POSITIVE "bonjourmon avis petit coup cœur perso cdiscount approvisionne 10ans presque rayons"
72632 __label__POSITIVE "recommande cdiscount articles commandé bien arrivé.seulement durée livraison devient longue"
45021 __label__POSITIVE "site facile utiliser.d' générale satisfaite fournisseur"
93683 __label__POSITIVE "trouver article suite référence produit"
49755 __label__POSITIVE "beaucoup choix facilités paiements livraisons correctes"
27603 __label__POSITIVE "habitude facilité commande"
43951 __label__POSITIVE "liste recherches top fois"
42530 __label__POSITIVE "espérons produit opérationnel"
29396 __label__POSITIVE "instant avis comptez ferai part bientôt"
69351 __label__POSITIVE "gros client jamais deçu"
13796 __label__POSITIVE "parfait simple"
47826 __label__POSITIVE "service bien"
99173 __label__POSITIVE "recherche rapide grand choix chers rapidement produit voulu magasin"
35950 __label__POSITIVE "prix annee livraisons rapide payllement 4x supere pratique qu oublie lanniversaire client"
83040 __label__POSITIVE "bonnes expériences site.avis variable market place.pensez bien vérifier options déclencher paiement.délais livraison généralement respectés"
33944 __label__POSITIVE "avis cdiscount passe bien ca bien qd çà mal vaut mieux tomber achat faible valeur deceptions service client devrais absence service client probleme reponse evasive pris garantie supplementaire gros debrouillez fournisseur produit non fonctionnel cote garantie supp colis jamais arrive dc rembourse pas.ma motivation achat qu faut bien faire resistance amazone sav niveau"
44392 __label__POSITIVE "bon choix demande avis livraison"
31613 __label__POSITIVE "recherche facile commande rapide délai livraison court"
8130 __label__POSITIVE "commandé fois commandes aucun soucis remboursent soucis sérieux garantie rendez réactif franchement content bon 1,2,3 broutilles importances rapport résolu problème cas enseigne"
56868 __label__POSITIVE "bien soucis"
14266 __label__POSITIVE "commande rapide"
49667 __label__POSITIVE "super payer cadeaux noël fois"
52775 __label__POSITIVE "prix correct commande aspirateur moulnex sacs qql mois sacs ete livres part paye livraison sacs papier cher non??merci bonne journee"
17250 __label__POSITIVE "commandé site préférence produits cdiscount"
